id,y
4400,6.790592670440674
4401,6.187000751495361
4402,7.035998821258545
4403,7.011507511138916
4404,6.033705711364746
4405,7.892422199249268
4406,6.050229072570801
4407,6.248903274536133
4408,5.911008834838867
4409,7.678654670715332
4410,5.445075035095215
4411,7.0486955642700195
4412,4.77878999710083
4413,7.520932674407959
4414,5.295473098754883
4415,6.685986042022705
4416,6.569059371948242
4417,6.073892116546631
4418,4.506591796875
4419,4.571885585784912
4420,6.165122032165527
4421,7.147787094116211
4422,6.670406341552734
4423,5.950472354888916
4424,6.769237518310547
4425,6.173701286315918
4426,5.727530479431152
4427,4.411165714263916
4428,7.558742523193359
4429,6.143342018127441
4430,5.990299224853516
4431,6.625169277191162
4432,6.17371940612793
4433,7.558157444000244
4434,6.229029655456543
4435,7.135316371917725
4436,5.736485481262207
4437,6.806441783905029
4438,5.542375087738037
4439,5.3928375244140625
4440,6.219133377075195
4441,5.463962078094482
4442,8.259943008422852
4443,4.528191089630127
4444,5.801520347595215
4445,8.475934982299805
4446,7.701287746429443
4447,5.321009635925293
4448,6.359092712402344
4449,7.464788436889648
4450,6.916877269744873
4451,8.735319137573242
4452,4.994872570037842
4453,7.689842224121094
4454,7.932906627655029
4455,6.066459655761719
4456,4.366914749145508
4457,5.961055278778076
4458,6.072636604309082
4459,7.247866630554199
4460,5.593358993530273
4461,5.844398498535156
4462,6.287304401397705
4463,5.8757781982421875
4464,5.38463020324707
4465,7.166034698486328
4466,5.9109649658203125
4467,7.2415852546691895
4468,4.5036444664001465
4469,7.4728240966796875
4470,7.022589206695557
4471,6.339286804199219
4472,5.311328887939453
4473,6.962532997131348
4474,7.377445220947266
4475,7.650672435760498
4476,5.966564178466797
4477,6.783466339111328
4478,6.706783294677734
4479,4.333187580108643
4480,6.9495015144348145
4481,4.160420894622803
4482,6.195071697235107
4483,5.138517379760742
4484,6.443455696105957
4485,5.021980285644531
4486,5.409145355224609
4487,5.766157627105713
4488,7.377545356750488
4489,4.679445266723633
4490,4.4279937744140625
4491,3.822012424468994
4492,5.885674476623535
4493,5.816448211669922
4494,5.455475807189941
4495,6.810588359832764
4496,7.012011528015137
4497,5.927762985229492
4498,7.3432111740112305
4499,7.035216331481934
4500,5.279211044311523
4501,4.554023742675781
4502,8.096792221069336
4503,7.81467342376709
4504,8.746905326843262
4505,5.313952445983887
4506,6.373570442199707
4507,6.150646209716797
4508,7.801102638244629
4509,7.456631660461426
4510,5.009096622467041
4511,5.93697452545166
4512,3.9990949630737305
4513,5.788507461547852
4514,5.318268775939941
4515,6.406235694885254
4516,7.685637950897217
4517,4.5612640380859375
4518,6.638218402862549
4519,6.1272969245910645
4520,5.209342002868652
4521,5.154789924621582
4522,6.710458755493164
4523,5.708040237426758
4524,6.305900573730469
4525,6.039981365203857
4526,7.142704010009766
4527,8.27527141571045
4528,4.224879264831543
4529,8.529434204101562
4530,4.91902494430542
4531,5.252385139465332
4532,7.63002347946167
4533,6.110894680023193
4534,6.992762088775635
4535,6.270227432250977
4536,6.110403060913086
4537,7.005919456481934
4538,5.204751014709473
4539,5.513745307922363
4540,7.550391674041748
4541,5.435052871704102
4542,4.588985443115234
4543,9.44522476196289
4544,6.792714595794678
4545,6.325014591217041
4546,6.223880290985107
4547,5.860069274902344
4548,5.934229850769043
4549,7.629215240478516
4550,5.329925537109375
4551,4.698895454406738
4552,4.454107284545898
4553,5.153552532196045
4554,8.665778160095215
4555,5.554630756378174
4556,6.885653972625732
4557,7.073623180389404
4558,7.489919662475586
4559,4.580321311950684
4560,5.275533676147461
4561,5.985051155090332
4562,7.80134916305542
4563,8.068219184875488
4564,8.23552131652832
4565,6.896768093109131
4566,4.549112319946289
4567,5.792641639709473
4568,6.754850387573242
4569,4.919807434082031
4570,7.229744911193848
4571,8.311715126037598
4572,6.124331474304199
4573,6.027734756469727
4574,5.5693559646606445
4575,6.0305681228637695
4576,4.898850440979004
4577,7.539211273193359
4578,6.010344505310059
4579,7.925400257110596
4580,6.172608852386475
4581,7.206971645355225
4582,7.495526313781738
4583,6.181646347045898
4584,4.870923042297363
4585,5.097589492797852
4586,4.584132194519043
4587,5.992917060852051
4588,4.611366271972656
4589,4.819756507873535
4590,5.853236198425293
4591,6.624198913574219
4592,8.065767288208008
4593,6.508825778961182
4594,8.064300537109375
4595,5.599484443664551
4596,7.180617809295654
4597,6.0070085525512695
4598,6.468156814575195
4599,4.856863021850586
4600,7.842761516571045
4601,6.892136573791504
4602,7.784674167633057
4603,4.507347583770752
4604,5.861509799957275
4605,6.629303932189941
4606,7.862560272216797
4607,5.907585144042969
4608,6.29102087020874
4609,4.5107197761535645
4610,7.026920795440674
4611,6.170291423797607
4612,8.548797607421875
4613,8.038396835327148
4614,5.410206317901611
4615,5.967835426330566
4616,6.749294757843018
4617,4.846395492553711
4618,5.454654693603516
4619,5.028799533843994
4620,4.023075580596924
4621,6.9743757247924805
4622,7.250532150268555
4623,7.165153980255127
4624,7.133528232574463
4625,4.600939750671387
4626,4.91300106048584
4627,5.1880106925964355
4628,7.16156530380249
4629,4.891000747680664
4630,5.2135725021362305
4631,6.7619099617004395
4632,7.514068603515625
4633,6.721538066864014
