id,y
0,8.63994312286377
1,5.2919392585754395
2,6.345890998840332
3,5.26024866104126
4,6.990880966186523
5,8.628288269042969
6,5.55225133895874
7,5.92422342300415
8,7.53029727935791
9,7.319822311401367
10,6.740453243255615
11,7.113069534301758
12,5.066338539123535
13,4.9658918380737305
14,6.019766807556152
15,7.094658851623535
16,7.61606502532959
17,5.54630708694458
18,4.2040581703186035
19,6.916973114013672
20,4.815654754638672
21,7.930481910705566
22,7.773809432983398
23,7.553635597229004
24,6.774582862854004
25,4.857860088348389
26,5.948019027709961
27,6.629458427429199
28,5.5968170166015625
29,6.628905296325684
30,8.279387474060059
31,6.235719203948975
32,7.876996994018555
33,5.622105121612549
34,7.589223861694336
35,5.947225570678711
36,8.421575546264648
37,5.575842380523682
38,6.577404499053955
39,5.154101371765137
40,8.163323402404785
41,7.02810525894165
42,6.196168899536133
43,7.677539825439453
44,6.1891608238220215
45,7.48499870300293
46,5.176664352416992
47,8.05115032196045
48,7.873449325561523
49,6.681164741516113
50,8.005756378173828
51,5.850552558898926
52,5.35599422454834
53,6.242796897888184
54,4.237621307373047
55,5.411920070648193
56,8.14135456085205
57,7.808343887329102
58,7.503664016723633
59,6.94549560546875
60,4.974326133728027
61,6.992886066436768
62,7.715029239654541
63,5.546126365661621
64,8.59891128540039
65,7.657364368438721
66,8.147096633911133
67,5.460394859313965
68,5.126175880432129
69,7.782046318054199
70,5.4650492668151855
71,6.06589937210083
72,7.516640663146973
73,8.737229347229004
74,7.357569217681885
75,5.790256500244141
76,7.109014511108398
77,8.21124267578125
78,4.185975551605225
79,6.062471866607666
80,9.037220001220703
81,8.105371475219727
82,4.133288860321045
83,8.772625923156738
84,8.061993598937988
85,8.066716194152832
86,7.315016269683838
87,7.218979358673096
88,6.505642890930176
89,7.743841648101807
90,4.3074870109558105
91,8.138484001159668
92,6.881448268890381
93,8.415992736816406
94,5.675057888031006
95,8.440643310546875
96,5.183551788330078
97,6.510971546173096
98,6.214495658874512
99,4.320742130279541
100,6.162222385406494
