id,y
4400,7.254098892211914
4401,6.525285720825195
4402,7.6256866455078125
4403,7.359036445617676
4404,5.770479202270508
4405,8.50068187713623
4406,6.85756778717041
4407,7.080251693725586
4408,6.496925354003906
4409,7.389444351196289
4410,5.383333206176758
4411,7.857298851013184
4412,5.551251411437988
4413,7.087384223937988
4414,5.807100296020508
4415,7.397772789001465
4416,6.819923400878906
4417,5.592480659484863
4418,4.446586608886719
4419,5.093893051147461
4420,6.269275665283203
4421,7.292374610900879
4422,7.612639427185059
4423,6.412140846252441
4424,6.761026382446289
4425,6.185016632080078
4426,5.759189128875732
4427,4.765363693237305
4428,8.556069374084473
4429,6.413557052612305
4430,5.679227828979492
4431,6.261896133422852
4432,6.2251081466674805
4433,7.933773040771484
4434,7.388699531555176
4435,7.515342712402344
4436,5.053029537200928
4437,7.41738224029541
4438,7.004246711730957
4439,5.432821273803711
4440,6.880785942077637
4441,5.019118309020996
4442,8.833934783935547
4443,4.327579498291016
4444,5.490885257720947
4445,8.650160789489746
4446,7.29095458984375
4447,6.839922904968262
4448,5.990639686584473
4449,7.854367256164551
4450,7.321683883666992
4451,9.492079734802246
4452,6.485538482666016
4453,8.631173133850098
4454,8.408708572387695
4455,6.238863945007324
4456,4.880703926086426
4457,6.679233551025391
4458,6.4241485595703125
4459,7.827023506164551
4460,5.2809295654296875
4461,6.416265487670898
4462,5.961752891540527
4463,5.781224727630615
4464,6.9867753982543945
4465,7.438150405883789
4466,5.619969844818115
4467,8.256369590759277
4468,5.366829872131348
4469,8.020926475524902
4470,7.155335426330566
4471,6.587603569030762
4472,5.705118179321289
4473,7.735121726989746
4474,8.48552131652832
4475,8.03302001953125
4476,5.990808486938477
4477,6.960671424865723
4478,6.67774772644043
4479,4.6267595291137695
4480,7.239498138427734
4481,4.49269962310791
4482,6.556612014770508
4483,4.920383453369141
4484,6.378412246704102
4485,5.921229839324951
4486,6.338290214538574
4487,6.0734453201293945
4488,7.960057258605957
4489,4.852601051330566
4490,5.020047664642334
4491,4.956781387329102
4492,6.274523735046387
4493,5.559810638427734
4494,5.701622486114502
4495,7.618329048156738
4496,7.615936279296875
4497,6.5638017654418945
4498,8.312766075134277
4499,7.244230270385742
4500,5.431753158569336
4501,5.35520076751709
4502,7.53304386138916
4503,8.154754638671875
4504,9.26788330078125
4505,4.877298355102539
4506,6.967966079711914
4507,6.33107852935791
4508,8.096963882446289
4509,7.462129592895508
4510,5.683953285217285
4511,6.169393539428711
4512,4.206530570983887
4513,6.297183990478516
4514,4.5827226638793945
4515,6.41679573059082
4516,8.004775047302246
4517,4.854218482971191
4518,7.265998840332031
4519,6.3047027587890625
4520,5.390810966491699
4521,4.742558479309082
4522,8.056547164916992
4523,6.265041351318359
4524,6.8758392333984375
4525,6.841367721557617
4526,8.033711433410645
4527,8.849316596984863
4528,4.357731819152832
4529,9.378016471862793
4530,4.884426593780518
4531,6.116168022155762
4532,7.918573379516602
4533,6.504692077636719
4534,7.725924491882324
4535,6.245849609375
4536,6.4573516845703125
4537,7.771883964538574
4538,5.614128589630127
4539,6.051759719848633
4540,8.42294979095459
4541,6.214229583740234
4542,4.743869781494141
4543,9.70723819732666
4544,6.682651519775391
4545,5.516777515411377
4546,6.92337703704834
4547,7.96883487701416
4548,6.063241004943848
4549,8.880799293518066
4550,5.603766918182373
4551,5.084090709686279
4552,4.414094924926758
4553,6.269570350646973
4554,9.454824447631836
4555,5.20867919921875
4556,7.191908836364746
4557,7.778812408447266
4558,7.870621681213379
4559,4.977094650268555
4560,5.311222076416016
4561,6.3701581954956055
4562,7.717168807983398
4563,8.137578964233398
4564,9.628674507141113
4565,8.551857948303223
4566,4.592817306518555
4567,5.765368938446045
4568,7.114246368408203
4569,7.0133466720581055
4570,7.006186485290527
4571,8.907880783081055
4572,6.4242048263549805
4573,6.827903747558594
4574,6.705482482910156
4575,6.164501190185547
4576,5.600815773010254
4577,7.317407608032227
4578,6.847474098205566
4579,8.872312545776367
4580,7.09166145324707
4581,8.45339298248291
4582,8.258675575256348
4583,6.697963714599609
4584,5.174694061279297
4585,5.263612747192383
4586,5.964656829833984
4587,6.482791900634766
4588,4.79180908203125
4589,4.744179725646973
4590,5.4716033935546875
