id,y
0,5.681076526641846
1,7.422782897949219
2,7.8138885498046875
3,7.330333709716797
4,8.741157531738281
5,7.326494216918945
6,7.052273750305176
7,9.991355895996094
8,8.591211318969727
9,5.619372367858887
10,7.117895126342773
11,4.650623798370361
12,3.902697801589966
13,8.108445167541504
14,7.769110679626465
15,8.335347175598145
16,7.352149486541748
17,9.099514961242676
18,7.662424087524414
19,6.732687950134277
20,7.85894775390625
21,7.01406192779541
22,6.571989059448242
23,5.563499450683594
24,9.817578315734863
25,7.0508012771606445
26,6.868890285491943
27,6.702175140380859
28,7.045129776000977
29,7.558553695678711
30,5.975163459777832
31,7.122902870178223
32,7.362492561340332
33,6.164407253265381
34,7.203579902648926
35,8.831344604492188
36,8.907352447509766
37,5.634346008300781
38,9.103584289550781
39,6.577812194824219
40,7.793434143066406
41,8.202201843261719
42,6.708441734313965
43,8.802409172058105
44,9.867521286010742
45,7.866877555847168
46,8.074210166931152
47,6.233658313751221
48,7.805673599243164
49,6.859389305114746
50,5.1883392333984375
51,6.566048622131348
52,9.458044052124023
53,5.460359573364258
54,10.153810501098633
55,7.22758674621582
56,7.673048973083496
57,6.524041652679443
58,7.946903228759766
59,5.47382926940918
60,8.88487434387207
61,7.736684799194336
62,8.753133773803711
63,9.921056747436523
64,7.3137969970703125
65,8.11316967010498
66,9.025894165039062
67,8.724946975708008
68,8.783281326293945
69,4.307379722595215
70,7.847844123840332
71,6.162117958068848
72,7.401121139526367
73,7.3824920654296875
74,6.48482084274292
75,8.419888496398926
76,7.522850036621094
77,5.871865272521973
78,6.567200183868408
79,5.319357395172119
80,8.342576026916504
81,7.274753570556641
82,5.216184616088867
83,6.877551078796387
84,7.0469207763671875
85,6.261314392089844
86,7.308379650115967
87,6.068626880645752
88,7.8908281326293945
89,9.014019012451172
90,6.862801551818848
91,7.69770622253418
92,8.069836616516113
93,4.38870906829834
94,7.903592109680176
95,5.9283857345581055
96,7.142954349517822
97,7.457612991333008
98,7.759232997894287
99,7.583329677581787
100,5.212699890136719
101,5.017569541931152
102,8.19215202331543
103,7.522019386291504
104,4.711200714111328
105,5.376887798309326
106,4.77583122253418
107,5.422712326049805
108,6.582986831665039
109,6.210844993591309
110,7.288315773010254
111,6.845416069030762
112,6.601356506347656
113,8.280377388000488
114,7.678009986877441
115,9.341337203979492
116,9.289901733398438
117,7.773282051086426
118,6.947444915771484
119,6.024993896484375
