id,y
0,6.494085311889648
1,5.51588773727417
2,7.225315093994141
3,8.631053924560547
4,8.141185760498047
5,8.914528846740723
6,6.200534820556641
7,8.690174102783203
8,6.047595977783203
9,8.954465866088867
10,6.237597465515137
11,7.000300884246826
12,5.302987575531006
13,7.834331512451172
14,7.3015217781066895
15,5.9900007247924805
16,4.731168746948242
17,7.054936408996582
18,6.91111946105957
19,5.786067962646484
20,7.001222133636475
21,4.1458048820495605
22,7.423892974853516
23,5.443051338195801
24,6.929711818695068
25,5.124114036560059
26,5.8939056396484375
27,9.889094352722168
28,6.703897476196289
29,8.402270317077637
30,6.762718200683594
31,8.395684242248535
32,6.393367767333984
33,5.867353439331055
34,6.892045497894287
35,6.196290969848633
36,4.858005523681641
37,6.410211563110352
38,4.534785747528076
39,6.111798286437988
40,5.290339469909668
41,7.868021011352539
42,7.111352920532227
43,5.973943710327148
44,4.655252456665039
45,6.381643295288086
46,5.737941741943359
47,5.473568916320801
48,4.487632751464844
49,6.312169075012207
50,7.189944267272949
51,6.660468101501465
52,8.703398704528809
53,6.454858779907227
54,7.716460227966309
55,5.296751499176025
56,5.857365131378174
57,7.550156593322754
58,6.235759735107422
59,6.620762825012207
60,6.582791328430176
61,4.39540433883667
62,7.607491493225098
63,6.526150703430176
64,6.1888885498046875
65,5.551363468170166
66,6.221975326538086
67,8.773246765136719
68,5.076450824737549
69,5.810098648071289
70,7.3842291831970215
71,6.675708770751953
72,7.081122398376465
73,6.228967189788818
74,5.91597843170166
75,7.236967086791992
76,7.304976463317871
77,5.253608703613281
78,7.023748397827148
79,6.897862434387207
80,6.211761951446533
81,6.7702484130859375
82,7.606451988220215
83,5.9733476638793945
84,7.431483268737793
85,5.590338706970215
86,6.749817848205566
87,8.453824043273926
88,7.632909774780273
89,6.269885063171387
90,6.071624755859375
91,4.088651657104492
92,6.494840145111084
93,6.304719924926758
94,7.135052680969238
95,8.831220626831055
96,7.296217441558838
97,7.522356986999512
98,5.9270782470703125
99,7.501282691955566
100,7.86013126373291
101,6.981319427490234
102,6.742032051086426
103,7.763581275939941
104,6.921099662780762
105,7.5397491455078125
106,7.618091583251953
107,7.9735517501831055
108,7.598681449890137
109,7.090279579162598
110,8.727897644042969
111,7.18316650390625
112,6.754138946533203
113,7.000974655151367
114,7.112115383148193
115,7.863432884216309
116,6.012887001037598
117,6.526165008544922
118,6.776873588562012
119,6.320148468017578
120,7.005762100219727
121,7.1585798263549805
122,8.549190521240234
123,7.158872604370117
124,8.803394317626953
125,5.030220985412598
126,6.513860702514648
127,4.287938594818115
128,6.372693061828613
129,6.545627593994141
130,7.0813493728637695
131,8.28926944732666
132,5.462447166442871
133,5.966160774230957
134,6.395806312561035
135,7.570830345153809
136,6.351383209228516
137,7.524785041809082
138,6.3567938804626465
139,6.373502731323242
140,6.512203216552734
141,6.965198993682861
142,5.1871747970581055
143,5.709872245788574
144,4.6253252029418945
145,7.534930229187012
146,5.070037841796875
147,4.977725505828857
148,7.437551498413086
149,5.864321231842041
150,5.59255313873291
151,6.062823295593262
152,7.704673767089844
153,5.644118309020996
154,7.399242401123047
155,6.915579795837402
156,7.392178535461426
157,5.423269271850586
158,8.397233009338379
159,6.123777389526367
160,7.632449150085449
161,5.80535888671875
162,8.344244003295898
163,7.5716447830200195
164,4.8716535568237305
165,7.853549957275391
166,5.664968490600586
167,6.082002639770508
168,5.742265224456787
169,4.931295394897461
170,7.0643086433410645
171,5.64865779876709
172,6.827120780944824
173,6.2249298095703125
174,6.406576633453369
175,6.4532575607299805
176,7.611989974975586
177,7.687507629394531
178,6.09561824798584
179,6.219594955444336
180,6.108025550842285
181,7.604328155517578
182,6.470422267913818
183,5.719908714294434
184,4.739573955535889
185,5.091316223144531
186,7.810917854309082
187,7.476107597351074
188,7.260872840881348
189,5.49553918838501
190,6.347728729248047
191,7.626689910888672
192,7.286111831665039
193,6.597628593444824
194,6.374105930328369
195,7.272187232971191
196,5.632132053375244
197,5.412286758422852
198,6.865932464599609
199,6.429886817932129
200,7.208627700805664
201,6.3681840896606445
202,7.1157331466674805
203,4.892488956451416
204,7.063708782196045
205,4.227391242980957
206,7.395125389099121
207,6.404622554779053
208,6.809416770935059
209,6.2742919921875
210,6.758029937744141
211,7.078285217285156
212,7.012742519378662
213,5.361727714538574
214,6.224071502685547
215,6.218966484069824
216,8.643956184387207
217,5.979954242706299
218,7.071536064147949
219,5.334006309509277
220,5.404352188110352
221,4.881213665008545
222,6.2644195556640625
223,4.7496867179870605
224,6.79409122467041
225,6.48970890045166
226,5.014527320861816
227,5.591275215148926
228,3.842160940170288
229,7.528417587280273
230,7.100568771362305
231,4.676207065582275
232,6.061819076538086
233,7.310748100280762
234,4.656091690063477
235,5.676520824432373
236,7.609502792358398
237,7.109988212585449
238,5.287249565124512
239,6.277276039123535
240,6.648279190063477
241,5.3152384757995605
242,6.7306718826293945
243,7.129453182220459
244,8.176034927368164
245,6.910632133483887
246,6.747464179992676
247,5.124448776245117
248,7.560243606567383
249,7.277933120727539
250,5.336326599121094
251,5.50484561920166
252,6.839142799377441
253,4.721371173858643
254,6.886379718780518
255,5.358777046203613
256,4.448214530944824
257,6.528990745544434
258,7.426144599914551
259,4.995253086090088
260,8.539438247680664
261,7.264030933380127
262,4.174159526824951
263,5.401071548461914
264,5.407401084899902
265,4.14538049697876
266,4.930749416351318
267,6.991816520690918
268,4.582839012145996
269,6.776723384857178
270,5.847023010253906
271,6.981429100036621
272,6.837430000305176
273,7.74969482421875
274,5.761789321899414
275,6.333338737487793
276,5.706118583679199
277,5.58125114440918
278,6.451384544372559
279,7.7736005783081055
280,7.698274612426758
281,7.486907005310059
282,4.175918102264404
283,4.19812536239624
284,8.389073371887207
285,7.616710662841797
286,6.106537818908691
287,4.386087894439697
288,6.610818862915039
289,6.380434036254883
290,6.443155288696289
291,6.84989070892334
292,8.367810249328613
293,4.238410472869873
294,7.648591995239258
295,7.306363105773926
296,7.395994186401367
297,5.048151016235352
298,7.861584663391113
299,6.860744476318359
300,6.9582719802856445
301,4.8191986083984375
302,6.5189008712768555
303,6.820256233215332
304,7.996213912963867
305,4.702504634857178
306,6.332658767700195
307,5.480347633361816
308,5.825090408325195
309,4.812784194946289
310,5.314378261566162
311,6.3532609939575195
312,5.22735595703125
313,7.588187217712402
314,7.136391639709473
315,6.296406269073486
316,5.1442766189575195
317,7.064902305603027
318,5.604931354522705
319,6.988044738769531
320,6.291986465454102
321,6.819038391113281
322,6.113780975341797
323,5.352200031280518
324,7.068846702575684
325,5.77616024017334
326,6.654336929321289
327,4.761950492858887
328,8.015600204467773
329,7.184893608093262
330,9.289731979370117
331,6.894351005554199
332,9.530046463012695
333,7.114123344421387
334,4.691827774047852
335,4.9490509033203125
336,6.209661483764648
337,6.495030403137207
338,8.980684280395508
339,3.971187114715576
340,6.1086859703063965
341,6.501479148864746
342,6.917059898376465
343,6.732915878295898
344,6.135237693786621
345,8.209222793579102
346,6.067140579223633
347,6.507272720336914
348,8.742128372192383
349,6.995368003845215
350,5.650278091430664
351,6.508694171905518
352,5.083370208740234
353,6.5133256912231445
354,8.748577117919922
355,7.965863227844238
356,7.346302032470703
357,8.094545364379883
358,5.074184417724609
359,5.401827812194824
360,6.536224842071533
361,5.254095554351807
362,5.4635725021362305
363,4.577930450439453
364,7.087227821350098
365,6.946196556091309
366,5.475045204162598
367,4.771200180053711
368,4.719343185424805
369,7.835029602050781
370,5.990795135498047
371,7.972230911254883
372,8.213077545166016
373,8.343778610229492
374,6.427540302276611
375,5.148977279663086
376,7.497762680053711
377,6.143891334533691
378,6.9924821853637695
379,7.680140495300293
380,6.053751468658447
381,5.590660572052002
382,5.726650238037109
383,6.184100151062012
384,7.654206275939941
385,6.985321998596191
386,7.289188861846924
387,4.2342705726623535
388,7.553861618041992
389,5.826129913330078
390,7.897222518920898
391,6.938092231750488
392,6.41486930847168
393,8.111289024353027
394,6.326301574707031
395,5.588034629821777
396,7.727202415466309
397,7.126953601837158
398,7.820653915405273
399,5.433881759643555
400,6.506685256958008
401,6.334932327270508
402,6.082002639770508
403,4.908496856689453
404,6.182124137878418
405,4.879525184631348
406,4.241167068481445
407,7.008420944213867
408,6.040434837341309
409,6.887007713317871
410,7.67547607421875
411,6.84132194519043
412,7.005600929260254
413,6.25153923034668
414,6.39987850189209
415,6.421540260314941
416,4.37671422958374
417,5.633040428161621
418,6.974210739135742
419,4.861656665802002
420,7.487638473510742
421,4.666440963745117
422,6.547147750854492
423,8.599676132202148
424,7.445548057556152
425,8.273879051208496
426,7.028874397277832
427,4.555478572845459
428,5.861856460571289
429,5.949948310852051
430,5.365293025970459
431,6.161925792694092
432,7.030705451965332
433,6.798456192016602
434,5.755764961242676
435,7.160775184631348
436,7.026387691497803
437,7.6838836669921875
438,6.717439651489258
439,4.957449913024902
440,7.551377296447754
441,7.556887626647949
442,7.463706016540527
443,5.054786682128906
444,5.98398494720459
445,8.081786155700684
446,7.157489776611328
447,5.376353740692139
448,5.812524795532227
449,7.270577430725098
450,5.2718505859375
451,9.412042617797852
452,7.867541313171387
453,6.295653343200684
454,6.941263198852539
455,5.397186279296875
456,5.537174224853516
457,5.985255241394043
458,6.17244815826416
459,7.617060661315918
460,7.187339782714844
461,5.136338710784912
462,8.643242835998535
463,5.065373420715332
464,6.055685997009277
465,5.971776962280273
466,5.834306716918945
467,7.045482635498047
468,7.662100791931152
469,7.79940128326416
470,6.596575736999512
471,7.027339935302734
472,7.822044372558594
473,6.545947074890137
474,7.659000396728516
475,6.995960235595703
476,5.864630699157715
477,4.948211193084717
478,4.812705039978027
479,5.981483459472656
480,5.891327381134033
481,5.082132339477539
482,7.636096000671387
483,7.002843856811523
484,7.593708038330078
485,6.693217754364014
486,7.195984840393066
487,7.03611421585083
488,5.97148323059082
489,6.352357387542725
490,5.48432731628418
491,4.340529441833496
492,5.337300777435303
493,4.396383285522461
494,6.476372718811035
495,6.421812534332275
496,6.563610076904297
497,6.102288246154785
498,8.033535957336426
499,6.356476783752441
500,5.606328964233398
501,7.326854705810547
502,4.829030990600586
503,7.650286674499512
504,7.3785295486450195
505,5.241246223449707
506,7.265073776245117
507,4.954613208770752
508,7.140549659729004
509,4.658376693725586
510,5.690957069396973
511,5.9403228759765625
512,5.1575751304626465
513,7.345950126647949
514,6.196150779724121
515,8.685897827148438
516,5.349123001098633
517,6.307613372802734
518,5.050273895263672
519,7.1018967628479
520,6.020459175109863
521,7.7545671463012695
522,8.719776153564453
523,8.018838882446289
524,5.765941619873047
525,5.506792068481445
526,6.932828903198242
527,5.036520004272461
528,6.657332897186279
529,7.16530704498291
530,8.054360389709473
531,6.4560546875
532,4.781187057495117
533,6.829131603240967
534,5.228930473327637
535,6.666275978088379
536,4.926079273223877
537,7.141609191894531
538,8.441754341125488
539,6.881516456604004
540,7.896026611328125
541,5.378600597381592
542,5.891780376434326
543,5.12822961807251
544,5.045355796813965
545,7.557209014892578
546,7.606693267822266
547,5.129940986633301
548,7.387950897216797
549,6.416871070861816
550,6.936093807220459
551,7.075519561767578
552,6.074928283691406
553,6.82485294342041
554,5.354331016540527
555,7.486154556274414
556,7.134520053863525
557,5.946896553039551
558,8.380653381347656
559,5.291875839233398
560,7.173403739929199
561,4.340389251708984
562,6.333563804626465
563,5.40406608581543
564,7.026214599609375
565,6.553103446960449
566,6.798121929168701
