id,y
0,6.578076362609863
1,6.527675628662109
2,6.742438316345215
3,6.99796199798584
4,4.915922164916992
5,7.410335540771484
6,6.640616416931152
7,9.932550430297852
8,7.734042167663574
9,6.574767112731934
10,7.910372734069824
11,4.903166770935059
12,7.603282928466797
13,7.026000022888184
14,6.010845184326172
15,6.146877288818359
16,7.584033012390137
17,7.344006538391113
18,6.4774322509765625
19,7.605160713195801
20,6.93702507019043
21,6.591191291809082
22,5.223777770996094
23,3.672534227371216
24,7.585545539855957
25,6.688698768615723
26,5.476811408996582
27,5.4233927726745605
28,6.476190567016602
29,7.910320281982422
30,5.517831802368164
31,6.2493743896484375
32,8.516762733459473
33,5.491144180297852
34,7.186800956726074
35,6.804669380187988
36,6.803092002868652
37,7.614116668701172
38,4.95649528503418
39,8.517990112304688
40,5.696097373962402
41,6.434657096862793
42,6.9083251953125
43,4.2600860595703125
44,7.279516220092773
45,8.380576133728027
46,6.400088310241699
47,6.714685440063477
48,5.015303611755371
49,5.2719879150390625
50,6.073143005371094
51,6.784882545471191
52,4.970698356628418
53,8.089889526367188
54,7.759181976318359
55,7.395170211791992
56,7.275226593017578
57,7.432098388671875
58,7.375443458557129
59,7.054372787475586
60,7.969001770019531
61,4.215798854827881
62,8.170759201049805
63,5.063462257385254
64,6.577090263366699
65,5.986118316650391
66,5.947093963623047
67,7.113382339477539
68,4.9332427978515625
69,7.621347427368164
70,6.58437442779541
71,5.041370391845703
72,5.348990440368652
73,8.613603591918945
74,8.46292495727539
75,7.058423042297363
76,8.311549186706543
77,4.920053482055664
78,5.354623794555664
79,6.090003967285156
80,5.575268745422363
81,6.088444232940674
82,8.657880783081055
83,8.639997482299805
84,5.118980407714844
85,6.803396224975586
86,4.733211517333984
87,6.587681770324707
88,7.338644981384277
89,6.520089149475098
90,4.401918411254883
91,5.359716415405273
92,5.538389205932617
93,7.801754951477051
94,5.434016704559326
95,7.136958122253418
96,7.974372863769531
97,7.336856842041016
98,3.793931484222412
99,7.31329345703125
100,7.018404960632324
101,7.632580757141113
102,6.256536483764648
103,5.932978630065918
104,5.732400894165039
105,5.833904266357422
106,7.543717384338379
107,4.854554176330566
108,7.169353485107422
109,5.036018371582031
110,5.959012031555176
111,8.180028915405273
112,3.9086251258850098
113,6.510588645935059
114,6.769950866699219
115,4.7468719482421875
116,4.759520530700684
117,7.4507646560668945
118,5.276219367980957
119,6.8211822509765625
120,6.081888198852539
121,8.845178604125977
122,7.55556583404541
123,7.158251762390137
124,6.135951995849609
125,7.18387508392334
126,6.106484413146973
127,5.747027397155762
128,6.751177787780762
129,7.381631851196289
130,6.839990615844727
131,5.8685736656188965
132,5.311646461486816
133,5.756667613983154
134,7.372117042541504
135,5.218787670135498
136,6.253830909729004
137,7.995684623718262
138,7.469011306762695
139,7.229917526245117
140,6.191763877868652
141,8.054231643676758
142,8.692745208740234
143,3.418977737426758
144,8.258794784545898
145,7.581058502197266
146,5.829819679260254
147,8.749112129211426
148,6.7483110427856445
149,6.865218162536621
150,5.60137939453125
151,6.944293022155762
152,7.120361328125
153,4.748668670654297
154,4.8773088455200195
155,7.810376167297363
156,5.134041786193848
157,6.979861259460449
158,4.984279632568359
159,4.9592485427856445
160,6.370502471923828
161,5.016976356506348
162,4.617095947265625
163,6.459721565246582
164,5.289350986480713
165,7.074058532714844
166,4.668211936950684
167,5.097824573516846
168,6.444488525390625
169,4.964713096618652
170,5.2331037521362305
171,6.243012428283691
172,8.185800552368164
173,5.06833553314209
174,6.943370819091797
175,6.703612327575684
176,7.1595916748046875
177,8.508922576904297
178,6.587211608886719
179,4.352514266967773
180,7.09749698638916
181,5.1042070388793945
182,8.328964233398438
183,8.791096687316895
184,8.64119815826416
185,6.307875633239746
186,6.8987579345703125
187,6.921124458312988
188,5.558538436889648
189,6.932823181152344
190,6.703246116638184
191,6.777320861816406
192,4.179834365844727
193,6.759065628051758
194,8.194242477416992
195,4.479989051818848
196,6.56552791595459
197,4.9900617599487305
198,6.108757019042969
199,7.785292625427246
200,6.436581611633301
201,5.078693389892578
202,6.720523834228516
203,6.268821716308594
204,6.185079574584961
205,4.55186653137207
206,8.020164489746094
207,7.030200958251953
208,5.906008720397949
209,7.512256622314453
210,7.105998992919922
211,6.003037452697754
212,7.340004920959473
213,4.200713157653809
214,7.454160690307617
215,5.71110725402832
216,7.728194236755371
217,5.92595100402832
218,7.716972351074219
219,6.155050277709961
220,7.012873649597168
221,8.66734504699707
222,7.185408592224121
223,4.826848983764648
224,7.0563812255859375
225,5.707863807678223
226,6.192193031311035
227,7.768281936645508
228,5.935833930969238
229,7.006230354309082
230,6.255453109741211
231,7.373623847961426
232,8.041196823120117
233,6.914886474609375
234,8.029380798339844
235,8.597302436828613
236,7.105374336242676
237,6.427809715270996
238,6.574834823608398
239,6.012173652648926
240,7.375809669494629
241,6.213386535644531
242,4.820603370666504
243,7.574302673339844
244,6.995292663574219
245,7.726832389831543
246,7.721868515014648
247,7.419445037841797
248,7.80533504486084
249,7.418087959289551
250,5.368250846862793
251,6.087149620056152
252,7.7832794189453125
253,7.042425155639648
254,6.442498207092285
255,5.77794075012207
256,6.821528434753418
257,7.300685882568359
258,8.672894477844238
259,5.685756683349609
260,7.1541337966918945
261,7.525302886962891
262,5.017407417297363
263,7.201446533203125
264,6.139251708984375
265,8.170178413391113
266,8.650790214538574
267,6.18696403503418
268,8.429017066955566
269,4.9646501541137695
270,6.340729713439941
271,5.769637107849121
272,7.670316696166992
273,8.192363739013672
274,6.541994094848633
275,7.130393981933594
276,6.267597198486328
277,6.48405647277832
278,5.430781364440918
279,6.664867401123047
280,5.175024032592773
281,5.460931777954102
282,6.925872802734375
283,6.239118576049805
284,7.529173851013184
285,6.5891923904418945
286,6.369784355163574
287,5.4087629318237305
288,5.187554359436035
289,6.801671028137207
290,5.902736663818359
291,8.177234649658203
292,8.593865394592285
293,5.704316139221191
294,7.325026512145996
295,4.658052444458008
296,7.47402286529541
297,5.3871259689331055
298,4.517454624176025
299,7.382218360900879
300,4.587187767028809
301,6.93873405456543
302,6.270223617553711
303,5.00001335144043
304,8.089326858520508
305,5.663973808288574
306,6.430407524108887
307,6.751288414001465
308,6.938594818115234
309,8.265545845031738
310,7.85980224609375
311,5.546045303344727
312,6.533836364746094
313,6.661665916442871
314,6.1062726974487305
315,7.477749824523926
316,9.903048515319824
317,8.648229598999023
318,8.005315780639648
319,6.293733596801758
320,7.514830589294434
321,6.0999908447265625
322,6.995741844177246
323,5.107384204864502
324,7.091520309448242
325,6.424068450927734
326,7.88484001159668
327,8.219882011413574
328,7.151284217834473
329,4.053788185119629
330,4.075523376464844
331,5.864897727966309
332,6.791044235229492
333,7.412771224975586
334,8.785614013671875
335,10.173824310302734
336,6.957745552062988
337,4.217451572418213
338,6.945930480957031
339,5.8406524658203125
340,7.851927757263184
341,6.012666702270508
342,5.584524631500244
343,8.054858207702637
344,5.099155426025391
345,7.005862236022949
346,7.031394958496094
347,6.656965255737305
348,8.093904495239258
349,6.57756233215332
350,7.374116897583008
351,6.093340873718262
352,4.640476226806641
353,5.603296756744385
354,4.510342597961426
355,6.167079925537109
356,6.581239700317383
357,8.156733512878418
358,7.014717102050781
359,6.922885894775391
360,6.212735176086426
361,7.689807891845703
362,4.293730735778809
363,6.600170135498047
364,6.633877754211426
365,8.547633171081543
366,6.673471450805664
367,6.854740142822266
368,7.1708879470825195
369,7.784302711486816
370,8.160130500793457
371,7.252012252807617
372,5.828028678894043
373,6.675601959228516
374,3.8941502571105957
375,7.013725280761719
376,7.7093095779418945
377,6.673849105834961
378,6.630852699279785
379,8.021529197692871
380,8.291688919067383
381,8.763575553894043
382,4.4021148681640625
383,4.967229843139648
384,7.628237724304199
385,9.057312965393066
386,6.4254913330078125
387,6.930500030517578
388,5.880119323730469
389,6.963197708129883
390,5.642202377319336
391,8.254104614257812
392,7.695036888122559
393,6.9088945388793945
394,6.7985944747924805
395,6.482013702392578
396,4.936296463012695
397,5.651112079620361
398,4.618330001831055
399,4.943202018737793
400,4.985332489013672
401,3.9057841300964355
402,6.347365379333496
403,7.234427452087402
404,5.527425765991211
405,5.50034236907959
406,8.417516708374023
407,6.690764427185059
408,4.7470550537109375
409,7.429271697998047
410,5.007699012756348
411,6.759635925292969
412,7.4725847244262695
413,9.101990699768066
414,4.298672676086426
415,6.638190269470215
416,5.866827011108398
417,6.326650619506836
418,8.557286262512207
419,8.003093719482422
420,5.320733070373535
421,6.904384613037109
422,4.422927379608154
423,4.827614784240723
424,7.822660446166992
425,8.260144233703613
426,5.131285667419434
427,8.13975715637207
428,8.301562309265137
429,6.994431495666504
430,5.651172637939453
431,5.51597785949707
432,8.11478042602539
433,5.775332450866699
434,6.632708549499512
435,8.040355682373047
436,4.6711530685424805
437,7.608711242675781
438,6.975472450256348
439,9.489299774169922
440,4.226139545440674
441,8.015798568725586
442,6.767014503479004
443,5.012144088745117
444,6.151548385620117
445,6.0149993896484375
446,6.058953285217285
447,5.969456672668457
448,5.65364408493042
449,3.9636311531066895
450,7.48030948638916
451,8.086677551269531
452,4.984316825866699
453,6.446878433227539
454,7.317791938781738
455,4.800288200378418
456,5.778167724609375
457,7.910958290100098
458,6.863273620605469
459,4.998227119445801
460,7.019054412841797
461,5.893374443054199
462,6.774600028991699
463,6.645781517028809
464,4.266566276550293
465,6.771206855773926
466,6.0455827713012695
467,4.801694869995117
468,5.232680320739746
469,5.3046722412109375
470,6.232597351074219
471,6.461906433105469
472,6.575216293334961
473,7.934307098388672
474,5.992449760437012
475,4.214961051940918
476,4.947694778442383
477,6.464051246643066
478,6.12818717956543
479,4.997817039489746
480,7.814601898193359
481,8.721901893615723
482,4.095386505126953
483,4.278704643249512
484,4.64763879776001
485,4.020017623901367
486,6.136479377746582
487,6.936779975891113
488,6.828914642333984
489,5.34294319152832
490,7.18901252746582
491,6.41397762298584
492,6.389634132385254
493,5.908777713775635
494,7.740233421325684
495,5.7085771560668945
496,5.07975959777832
497,8.023893356323242
498,5.164483070373535
499,8.968347549438477
500,6.789922714233398
501,5.479488372802734
502,6.216457366943359
503,4.9694061279296875
504,5.462271690368652
505,5.724698066711426
506,5.609506607055664
507,7.231163024902344
508,8.290741920471191
509,8.233564376831055
510,7.509420394897461
511,7.300768852233887
512,7.68527889251709
513,7.366030693054199
514,4.700721740722656
515,8.119352340698242
516,6.88123893737793
517,8.801563262939453
518,5.945172309875488
519,5.962273120880127
520,4.224715709686279
521,7.58172607421875
522,7.130496978759766
523,7.775091171264648
524,6.326363563537598
525,3.972872734069824
526,7.415905952453613
527,6.173331260681152
528,4.950401306152344
529,8.134517669677734
530,6.940823554992676
531,7.080646514892578
532,6.105422496795654
533,7.655285835266113
534,6.512876510620117
535,7.642783164978027
536,7.009809494018555
537,5.097135543823242
538,6.946048736572266
539,6.6186628341674805
540,7.451238632202148
541,6.566803932189941
542,7.399767875671387
543,4.856550216674805
544,6.961812973022461
545,6.83880615234375
546,7.549002647399902
547,4.69370174407959
548,6.4013261795043945
549,8.33381462097168
550,4.766573905944824
551,5.368863105773926
552,4.795038223266602
553,6.166863441467285
554,4.787254333496094
555,6.563570976257324
556,7.982542991638184
557,8.050687789916992
558,6.990699768066406
559,6.877854347229004
560,5.503857612609863
561,5.270535469055176
562,6.067724704742432
563,6.666461944580078
564,4.950750350952148
565,6.944002151489258
566,8.271669387817383
567,8.0487060546875
568,6.690101623535156
569,6.996919631958008
570,8.308183670043945
571,6.245004653930664
572,6.582357406616211
573,6.235809326171875
574,6.431597709655762
575,6.573659896850586
576,6.593329429626465
577,5.050803184509277
578,5.731874465942383
579,7.244429588317871
580,4.310725688934326
581,7.792387962341309
582,6.296360015869141
583,6.023024559020996
584,6.6912994384765625
585,7.023096084594727
586,6.915034294128418
587,6.046207427978516
588,8.761545181274414
589,7.787154197692871
590,5.659784317016602
591,5.368617057800293
592,7.378671646118164
593,6.170400619506836
594,6.143136978149414
