id,y
4400,7.429427146911621
4401,6.2145538330078125
4402,7.00941276550293
4403,7.503501892089844
4404,6.666282653808594
4405,7.761029243469238
4406,6.542876243591309
4407,7.141940116882324
4408,6.50167179107666
4409,8.20413875579834
4410,5.674867630004883
4411,7.157251358032227
4412,5.786510467529297
4413,7.86802864074707
4414,5.804310321807861
4415,7.194718360900879
4416,6.878210067749023
4417,6.363994121551514
4418,4.69654655456543
4419,5.549028396606445
4420,6.1832475662231445
4421,6.976398468017578
4422,7.199814796447754
4423,5.859095573425293
4424,7.291507720947266
4425,6.201084613800049
4426,6.180112838745117
4427,4.676714897155762
4428,7.829606056213379
4429,6.649763107299805
4430,5.870461463928223
4431,7.34285831451416
4432,6.993054389953613
4433,7.690816879272461
4434,7.653648376464844
4435,7.79095458984375
4436,6.234917640686035
4437,7.084083557128906
4438,7.37529182434082
4439,5.569202899932861
4440,6.365366458892822
4441,5.6658735275268555
4442,8.22862434387207
4443,4.325211048126221
4444,6.0612077713012695
4445,8.014223098754883
4446,7.709785461425781
4447,6.314196586608887
4448,6.542362213134766
4449,7.038509368896484
4450,7.168459892272949
4451,9.278719902038574
4452,5.195087432861328
4453,8.158416748046875
4454,7.776464462280273
4455,6.3276214599609375
4456,4.921642780303955
4457,6.95565128326416
4458,6.75211238861084
4459,7.582184791564941
4460,5.802370071411133
4461,5.690165042877197
4462,5.901762962341309
4463,5.783139705657959
4464,6.785479545593262
4465,7.330517768859863
4466,6.068887710571289
4467,7.503276824951172
4468,5.054844856262207
4469,7.590348243713379
4470,6.965545654296875
4471,7.2957353591918945
4472,5.895310401916504
4473,7.131841659545898
4474,7.767731666564941
4475,8.01914119720459
4476,7.161940574645996
4477,7.13846492767334
4478,7.022439002990723
4479,4.605166912078857
4480,7.275163650512695
4481,4.905025482177734
4482,6.141074180603027
4483,6.094211578369141
4484,5.5447797775268555
4485,5.330398082733154
4486,6.305397033691406
4487,5.917018890380859
4488,7.856736183166504
4489,5.194550514221191
4490,5.161574363708496
4491,4.084219932556152
4492,6.234044075012207
4493,5.896088600158691
4494,5.749353408813477
4495,7.193845748901367
4496,7.126924514770508
4497,6.3127241134643555
4498,7.640083312988281
4499,6.792057991027832
4500,5.549097061157227
4501,5.070913314819336
4502,8.03333568572998
4503,7.329466819763184
4504,9.445859909057617
4505,5.8678693771362305
4506,6.580857276916504
4507,6.266384124755859
4508,7.7803955078125
4509,7.363127708435059
4510,5.927857875823975
4511,6.326904773712158
4512,4.322996616363525
4513,6.513757705688477
4514,5.135510444641113
4515,6.330799102783203
4516,7.456913948059082
4517,5.113455772399902
4518,7.082043647766113
4519,6.747228622436523
4520,4.638375282287598
4521,5.465147495269775
4522,7.405407905578613
4523,6.557403564453125
4524,6.763090133666992
4525,6.534215927124023
4526,7.915787696838379
4527,7.940736770629883
4528,4.88090705871582
4529,8.62830638885498
4530,5.33632755279541
4531,5.724071502685547
4532,6.950274467468262
4533,6.246447563171387
4534,6.772266387939453
4535,6.355771541595459
4536,6.328306198120117
4537,6.001461982727051
4538,5.625265598297119
4539,5.928438663482666
4540,8.117094039916992
4541,6.157740116119385
4542,5.218687057495117
4543,9.38348388671875
4544,7.023993492126465
4545,6.172459602355957
4546,7.263513565063477
4547,6.769262313842773
4548,6.016368865966797
4549,7.6456403732299805
4550,5.487288475036621
4551,5.233494758605957
4552,4.739346504211426
4553,5.619180679321289
4554,9.273308753967285
4555,5.129288673400879
4556,7.370100975036621
4557,7.3878173828125
4558,7.326128959655762
4559,5.024449348449707
4560,4.934454441070557
4561,6.399799823760986
4562,7.30750846862793
4563,8.185276985168457
4564,9.068363189697266
4565,6.408935546875
4566,4.953945159912109
4567,7.409388542175293
4568,7.385951995849609
4569,6.528401851654053
4570,7.135225296020508
4571,8.781405448913574
4572,6.44089412689209
4573,6.268131256103516
4574,6.724544525146484
4575,6.2439069747924805
4576,5.373300552368164
4577,7.520903587341309
4578,6.017289161682129
4579,8.6320219039917
4580,6.944719314575195
4581,6.352482795715332
4582,7.7918195724487305
4583,6.468358993530273
4584,5.818456649780273
4585,5.526814937591553
4586,5.155778884887695
4587,6.285422325134277
4588,5.183704376220703
4589,5.140700340270996
4590,5.759433746337891
4591,6.987357139587402
4592,8.27823257446289
4593,6.589969158172607
4594,8.013373374938965
4595,4.971013069152832
4596,7.786626815795898
4597,6.258200645446777
4598,6.305868148803711
4599,5.299078941345215
4600,7.559366226196289
4601,7.861141204833984
4602,8.064620018005371
4603,4.679169178009033
4604,6.244053840637207
4605,6.550616264343262
4606,7.843696594238281
4607,6.916304588317871
4608,7.054071426391602
4609,5.534180641174316
4610,6.975089073181152
4611,6.13895320892334
4612,7.855991363525391
4613,8.145797729492188
4614,5.323727607727051
4615,6.327038764953613
4616,7.347099304199219
4617,4.958081245422363
4618,6.5909576416015625
4619,5.239963531494141
4620,4.528666019439697
4621,7.149938583374023
4622,6.68875789642334
4623,6.887921333312988
4624,7.09307861328125
4625,5.608033180236816
4626,5.422999382019043
4627,5.504979133605957
4628,6.850984573364258
4629,5.401721954345703
4630,7.073036193847656
4631,7.271510124206543
4632,7.575045585632324
4633,6.911252975463867
4634,8.124423027038574
4635,5.968301773071289
4636,6.665544509887695
4637,6.070152759552002
4638,6.967652320861816
4639,3.86751127243042
4640,8.627154350280762
4641,7.510322570800781
4642,7.039455413818359
4643,6.195010185241699
4644,8.269062042236328
4645,7.984946250915527
4646,9.232789993286133
4647,4.779898643493652
4648,6.005467891693115
4649,5.285709857940674
4650,6.013593673706055
4651,6.737207412719727
4652,5.480972766876221
4653,5.504975318908691
4654,6.872748374938965
4655,4.8896355628967285
4656,9.209686279296875
4657,5.686347961425781
4658,6.905011177062988
4659,7.249469757080078
4660,5.8910369873046875
4661,5.390652656555176
4662,7.824099540710449
4663,5.105782508850098
4664,5.804624557495117
4665,5.840208053588867
4666,6.6553778648376465
4667,5.273844242095947
4668,7.209097862243652
4669,7.458174705505371
4670,8.372759819030762
4671,7.878232002258301
4672,5.689079284667969
4673,7.207061767578125
4674,6.73656702041626
4675,7.635801315307617
4676,6.076465606689453
4677,8.940132141113281
4678,8.073403358459473
4679,7.224087715148926
4680,6.625200271606445
4681,6.493924140930176
4682,7.723962783813477
4683,5.375877380371094
4684,6.920916557312012
4685,5.008187770843506
4686,5.292119979858398
4687,6.35308837890625
4688,6.582399368286133
4689,8.218505859375
4690,6.27581262588501
4691,7.390174865722656
