id,y
0,4.804013252258301
1,4.8043317794799805
2,4.805134296417236
3,4.804978370666504
4,4.804708957672119
5,4.804664134979248
6,4.804347038269043
7,4.805361747741699
8,4.805127143859863
9,4.806286811828613
10,4.804492950439453
11,4.806839466094971
12,4.804194450378418
13,4.803894519805908
14,4.8045501708984375
15,4.804555892944336
16,4.803722381591797
17,4.804098606109619
18,4.803899765014648
19,4.814938545227051
20,4.804457664489746
21,4.8044915199279785
22,4.80380392074585
23,4.804847717285156
24,4.809439659118652
25,4.804066181182861
26,4.804384231567383
27,4.803766250610352
28,4.812440872192383
29,4.805011749267578
30,4.804583549499512
31,4.804224491119385
32,4.8046770095825195
33,4.8045501708984375
34,4.804957866668701
35,4.804100036621094
36,4.804075241088867
37,4.803594589233398
38,4.803919315338135
39,4.804386138916016
40,4.808407306671143
41,4.811461448669434
42,4.806881904602051
43,4.8039937019348145
44,4.804685115814209
45,4.803861618041992
46,4.809478759765625
47,4.8040618896484375
48,4.806793212890625
49,4.8051018714904785
50,4.803691387176514
51,4.804203510284424
52,4.805413722991943
53,4.804483413696289
54,4.807013034820557
55,4.805619716644287
56,4.8042073249816895
57,4.804683685302734
58,4.803813457489014
59,4.804902076721191
60,4.807708740234375
61,4.804849147796631
62,4.804142951965332
63,4.803890228271484
64,4.803555965423584
65,4.803821086883545
66,4.809894561767578
67,4.805117130279541
68,4.804144859313965
69,4.804541110992432
70,4.804861068725586
71,4.80462646484375
72,4.804233074188232
73,4.8052873611450195
74,4.804222583770752
75,4.806303024291992
76,4.805322647094727
77,4.805116653442383
78,4.804003715515137
79,4.804616451263428
80,4.804587364196777
81,4.8043365478515625
82,4.804035663604736
83,4.804213523864746
84,4.8062944412231445
85,4.804957866668701
86,4.804008483886719
87,4.803752899169922
88,4.8037109375
89,4.80740213394165
90,4.811845779418945
91,4.804161071777344
92,4.813274383544922
93,4.804380893707275
94,4.822930335998535
95,4.80438232421875
96,4.8044538497924805
97,4.803879261016846
98,4.803757667541504
99,4.80417537689209
100,4.806571960449219
101,4.803932189941406
102,4.8053460121154785
103,4.804471015930176
104,4.805258750915527
105,4.804284572601318
106,4.804812431335449
107,4.804200649261475
108,4.804749011993408
109,4.806333541870117
110,4.803995609283447
111,4.81003999710083
112,4.804098129272461
113,4.803974151611328
114,4.8039398193359375
115,4.804656028747559
116,4.80781364440918
117,4.805257320404053
118,4.803859233856201
119,4.804177284240723
120,4.806513786315918
121,4.804602146148682
122,4.804687976837158
123,4.804203987121582
124,4.804274559020996
125,4.804782390594482
126,4.804861068725586
127,4.805380821228027
128,4.80339241027832
129,4.805973052978516
130,4.804797172546387
131,4.804716110229492
132,4.803921222686768
133,4.804474830627441
134,4.804117679595947
135,4.806886672973633
136,4.804477691650391
137,4.803979873657227
138,4.804070949554443
139,4.804760932922363
140,4.804486274719238
141,4.818991184234619
142,4.806765079498291
143,4.805601596832275
144,4.80640172958374
145,4.806890487670898
146,4.803775310516357
147,4.806854724884033
148,4.804635047912598
149,4.804592132568359
150,4.803995132446289
151,4.804291725158691
152,4.804376602172852
153,4.804861068725586
154,4.806859493255615
155,4.8040080070495605
156,4.80410099029541
157,4.804713249206543
158,4.805983066558838
159,4.808804512023926
160,4.804200649261475
161,4.804367542266846
162,4.80463171005249
163,4.803766250610352
164,4.804274559020996
165,4.8051958084106445
166,4.805091857910156
167,4.804708003997803
168,4.804142951965332
169,4.804116249084473
170,4.804609298706055
171,4.804353713989258
172,4.8074750900268555
173,4.807188034057617
174,4.80494499206543
175,4.8045268058776855
176,4.8037495613098145
177,4.807311534881592
178,4.805492401123047
179,4.813624858856201
180,4.804714202880859
181,4.806792259216309
182,4.804536819458008
183,4.804477214813232
184,4.8048553466796875
185,4.804646015167236
186,4.804409027099609
187,4.812148094177246
188,4.805063247680664
189,4.806507110595703
190,4.8045244216918945
191,4.804828643798828
192,4.805393218994141
193,4.819969177246094
194,4.80450439453125
195,4.804338455200195
196,4.8051533699035645
197,4.804915904998779
198,4.8054304122924805
199,4.804694175720215
200,4.8071608543396
201,4.8040385246276855
202,4.805583477020264
203,4.806246757507324
204,4.803996562957764
205,4.804016590118408
206,4.805173873901367
207,4.805643081665039
208,4.8037896156311035
209,4.804368495941162
210,4.804068088531494
211,4.804278373718262
212,4.807253837585449
213,4.80417537689209
214,4.804074764251709
215,4.80363655090332
216,4.806915283203125
217,4.803984642028809
218,4.805752277374268
219,4.804924011230469
220,4.804665565490723
221,4.806219100952148
222,4.804638385772705
223,4.8052287101745605
224,4.804757118225098
225,4.8042097091674805
226,4.804309844970703
227,4.808362007141113
228,4.807019233703613
229,4.804521560668945
230,4.804616928100586
231,4.804125785827637
232,4.804440975189209
233,4.804701805114746
234,4.808840751647949
235,4.807490348815918
236,4.804487705230713
237,4.8048996925354
238,4.803773880004883
239,4.805469512939453
240,4.804259777069092
241,4.804661273956299
242,4.803681373596191
243,4.814908027648926
244,4.81301212310791
245,4.812379837036133
246,4.805196285247803
247,4.805050849914551
248,4.804998874664307
249,4.803718566894531
250,4.804699897766113
251,4.804134368896484
252,4.807162284851074
253,4.803854942321777
254,4.803951263427734
255,4.804652690887451
256,4.803746223449707
257,4.804086685180664
258,4.80498743057251
259,4.803955078125
260,4.804929256439209
261,4.806967735290527
262,4.804687976837158
263,4.804320335388184
264,4.803911209106445
265,4.80396842956543
266,4.80403995513916
267,4.809238433837891
268,4.8042802810668945
269,4.8067498207092285
270,4.804054260253906
271,4.804339408874512
272,4.804418563842773
273,4.8039727210998535
274,4.8047285079956055
275,4.80471658706665
276,4.80483865737915
277,4.8062028884887695
278,4.803400993347168
279,4.807086944580078
280,4.803915023803711
281,4.80638313293457
282,4.804929733276367
283,4.805708885192871
284,4.8041462898254395
285,4.807175159454346
286,4.804594039916992
287,4.804957389831543
288,4.804102420806885
289,4.804320812225342
290,4.804762840270996
291,4.804724216461182
292,4.80532169342041
293,4.804368019104004
294,4.803900241851807
295,4.803859710693359
296,4.8038153648376465
297,4.804152965545654
298,4.803681373596191
299,4.806001663208008
300,4.80619478225708
301,4.812058925628662
302,4.804305076599121
303,4.80428409576416
304,4.804052829742432
305,4.810013294219971
306,4.8041090965271
307,4.80805778503418
308,4.806001663208008
309,4.806617736816406
310,4.803716659545898
311,4.803982734680176
312,4.8039021492004395
313,4.819032192230225
314,4.803837299346924
315,4.806943893432617
316,4.804575443267822
317,4.803930282592773
318,4.8051629066467285
319,4.804477214813232
320,4.806665897369385
321,4.80452823638916
322,4.8053436279296875
323,4.805436134338379
324,4.804927825927734
325,4.804534912109375
326,4.809165954589844
327,4.803940773010254
328,4.803642272949219
329,4.804083824157715
330,4.806092262268066
331,4.8040452003479
332,4.804347515106201
333,4.803794860839844
334,4.803805351257324
335,4.804206848144531
336,4.804121971130371
337,4.807103633880615
338,4.803741455078125
339,4.805984973907471
340,4.805006980895996
341,4.808079719543457
342,4.803998947143555
343,4.804279804229736
344,4.805145263671875
345,4.8062567710876465
346,4.803800582885742
347,4.804880619049072
348,4.8070759773254395
349,4.804318904876709
350,4.811953544616699
351,4.806852340698242
352,4.803984642028809
353,4.805016994476318
354,4.804150581359863
355,4.804523468017578
356,4.804475784301758
357,4.804346084594727
358,4.803816795349121
359,4.804173469543457
360,4.80692720413208
361,4.804433345794678
362,4.805842399597168
363,4.8052778244018555
364,4.804347038269043
365,4.803805828094482
366,4.803832530975342
367,4.804074764251709
368,4.805042743682861
369,4.804966449737549
370,4.803521633148193
371,4.806386470794678
372,4.806487560272217
373,4.8046793937683105
374,4.803798675537109
375,4.80410623550415
376,4.817486763000488
377,4.805972099304199
378,4.804556369781494
379,4.8048505783081055
380,4.810920715332031
381,4.804262161254883
382,4.804825782775879
383,4.804956436157227
384,4.803730487823486
385,4.804569244384766
386,4.804518699645996
387,4.803769588470459
388,4.804121971130371
389,4.8084330558776855
390,4.823134422302246
391,4.804281711578369
392,4.8044586181640625
393,4.804519176483154
394,4.804124355316162
395,4.804355621337891
396,4.8038249015808105
397,4.804818630218506
398,4.803951263427734
399,4.805490970611572
400,4.803709030151367
401,4.805099964141846
402,4.804866790771484
403,4.804220199584961
404,4.806194305419922
405,4.804173946380615
406,4.804126739501953
407,4.804483413696289
408,4.8040924072265625
409,4.804980278015137
410,4.804522514343262
411,4.80490779876709
412,4.804144859313965
413,4.80514669418335
414,4.806299209594727
415,4.804316520690918
416,4.807190895080566
417,4.807076930999756
418,4.8047356605529785
419,4.8061909675598145
420,4.8039703369140625
421,4.804797172546387
422,4.8049750328063965
423,4.806990146636963
424,4.8052825927734375
425,4.804176330566406
426,4.808971881866455
427,4.805490970611572
428,4.804089069366455
429,4.805230140686035
430,4.804789066314697
431,4.8040618896484375
432,4.805577278137207
433,4.804243087768555
434,4.804624080657959
435,4.804030895233154
436,4.805967330932617
437,4.803637504577637
438,4.80421257019043
439,4.803830623626709
440,4.804725646972656
441,4.8039350509643555
442,4.804612636566162
443,4.803652763366699
444,4.8048529624938965
445,4.804665565490723
446,4.804166316986084
447,4.8039140701293945
448,4.805268287658691
449,4.804901123046875
450,4.807184219360352
451,4.804257392883301
452,4.805554389953613
453,4.807546615600586
454,4.804853439331055
455,4.806652069091797
456,4.804696083068848
457,4.804430961608887
458,4.803706169128418
459,4.80574369430542
460,4.80904483795166
461,4.805326461791992
462,4.805469512939453
463,4.804113388061523
464,4.8091888427734375
465,4.804194927215576
466,4.80514669418335
467,4.804743766784668
468,4.804074764251709
469,4.8039870262146
470,4.804593086242676
471,4.8056840896606445
472,4.804501056671143
473,4.803658485412598
474,4.805392265319824
475,4.804563522338867
476,4.8039937019348145
477,4.805905818939209
478,4.805925369262695
479,4.808781147003174
480,4.80522346496582
481,4.804521560668945
482,4.804232597351074
483,4.804922103881836
484,4.805171012878418
485,4.803808212280273
486,4.80544376373291
487,4.804388046264648
488,4.804032325744629
489,4.804312229156494
490,4.804379463195801
491,4.804295539855957
492,4.804401874542236
493,4.804592609405518
494,4.8066558837890625
495,4.806785583496094
496,4.804465293884277
497,4.804409027099609
