id,y
4400,5.5981574058532715
4401,5.1253581047058105
4402,7.506170272827148
4403,6.466678619384766
4404,6.719788551330566
4405,8.159927368164062
4406,6.954633712768555
4407,5.579874038696289
4408,6.8509979248046875
4409,8.726147651672363
4410,5.877835750579834
4411,7.744458198547363
4412,5.6224164962768555
4413,8.211712837219238
4414,5.257695198059082
4415,7.7422380447387695
4416,6.073976993560791
4417,6.530075550079346
4418,4.887609958648682
4419,6.061738967895508
4420,5.839045524597168
4421,7.722762107849121
4422,7.105933666229248
4423,6.4754133224487305
4424,6.680010795593262
4425,5.912541389465332
4426,5.515313148498535
4427,4.752803802490234
4428,8.178987503051758
4429,5.774651527404785
4430,5.935067653656006
4431,6.433038234710693
4432,7.227787017822266
4433,7.770069122314453
4434,7.056311130523682
4435,7.010550498962402
4436,7.148149013519287
4437,7.313307762145996
4438,6.884549140930176
4439,5.496463298797607
4440,6.297380447387695
4441,4.628170013427734
4442,8.421656608581543
4443,4.81788444519043
4444,6.603382110595703
4445,7.439611434936523
4446,6.504945755004883
4447,6.676607608795166
4448,6.057361602783203
4449,7.722627639770508
4450,7.504929542541504
4451,9.034074783325195
4452,6.515164375305176
4453,7.614656448364258
4454,7.069578170776367
4455,6.394419193267822
4456,5.027242660522461
4457,6.080976486206055
4458,5.6024088859558105
4459,7.9644060134887695
4460,5.754681587219238
4461,6.290872097015381
4462,5.961814880371094
4463,5.574676990509033
4464,6.133237838745117
4465,7.039215087890625
4466,6.093705654144287
4467,7.840912818908691
4468,5.130756378173828
4469,7.3895649909973145
4470,6.973431587219238
4471,7.4858808517456055
4472,5.945147514343262
4473,7.539493560791016
4474,7.498623847961426
4475,8.21812629699707
4476,7.784541130065918
4477,7.477374076843262
4478,6.4384870529174805
4479,4.617612361907959
4480,6.92164945602417
4481,4.450571060180664
4482,6.434295177459717
4483,5.056418418884277
4484,6.141993522644043
4485,5.333799839019775
4486,6.914777755737305
4487,6.024848937988281
4488,8.016820907592773
4489,5.249762535095215
4490,4.920996189117432
4491,3.1713409423828125
4492,6.317129611968994
4493,6.665725231170654
4494,6.5385613441467285
4495,6.00600528717041
4496,6.598810195922852
4497,5.988733291625977
4498,7.64823055267334
4499,6.512803077697754
4500,5.415683269500732
4501,6.3891730308532715
4502,7.391298294067383
4503,5.344931602478027
4504,8.807005882263184
4505,5.849455833435059
4506,6.182950496673584
4507,5.786005973815918
4508,7.499382019042969
4509,7.096675872802734
4510,5.910765647888184
4511,6.259176731109619
4512,6.679476261138916
4513,7.094522953033447
4514,5.120234489440918
4515,6.258333683013916
4516,6.596136569976807
4517,4.791555881500244
4518,6.690561294555664
4519,6.692736625671387
4520,5.6098527908325195
4521,5.0879974365234375
4522,7.399637699127197
4523,6.172858715057373
4524,6.586246490478516
4525,7.438249111175537
4526,7.071325778961182
4527,7.904848098754883
4528,5.091939926147461
4529,8.681547164916992
4530,4.724849224090576
4531,5.943876266479492
4532,6.783717155456543
4533,6.739674091339111
4534,6.434387683868408
4535,6.0429182052612305
4536,6.3806071281433105
4537,7.767650604248047
4538,5.56770658493042
4539,5.100154399871826
4540,8.407818794250488
4541,6.864537239074707
4542,5.520999908447266
4543,8.377161979675293
4544,6.383100986480713
4545,5.997727394104004
4546,6.458998680114746
4547,7.464179039001465
4548,6.710108280181885
4549,7.406864166259766
4550,6.7481889724731445
4551,5.258707523345947
4552,5.129645347595215
4553,6.211138725280762
4554,8.85844612121582
4555,4.2348127365112305
4556,6.260477066040039
4557,7.074008941650391
4558,7.656096458435059
4559,5.510379314422607
4560,6.647192001342773
4561,6.199820041656494
4562,7.407915115356445
4563,7.882513523101807
4564,7.775850772857666
4565,8.215331077575684
4566,4.668167591094971
4567,7.359674453735352
4568,6.066553592681885
4569,5.8531365394592285
4570,6.8296942710876465
4571,9.473374366760254
4572,6.378312110900879
4573,5.8890790939331055
4574,5.962746620178223
4575,6.2695159912109375
4576,6.247936248779297
4577,7.502326011657715
4578,6.071088790893555
4579,7.489609241485596
4580,6.330151557922363
4581,6.912137985229492
4582,6.989632606506348
4583,5.984080791473389
4584,5.160582542419434
4585,5.750445365905762
4586,7.180834770202637
4587,6.046164512634277
4588,5.824995517730713
4589,5.593064308166504
4590,4.2672834396362305
4591,7.695746421813965
4592,8.136089324951172
4593,6.340242385864258
4594,8.32840633392334
4595,5.136929512023926
4596,7.033870220184326
4597,5.90107536315918
4598,6.249802589416504
4599,5.861237525939941
4600,8.060380935668945
4601,7.063660144805908
4602,7.893683910369873
4603,4.171286582946777
4604,5.833626747131348
4605,6.505781650543213
4606,8.067561149597168
4607,6.230738639831543
4608,6.070722579956055
4609,5.550924301147461
4610,7.424543857574463
4611,6.417375564575195
4612,8.228192329406738
4613,8.153153419494629
4614,5.713902950286865
4615,7.00302791595459
4616,7.157670497894287
4617,4.064237117767334
4618,6.661508560180664
4619,5.777397155761719
4620,4.675375938415527
4621,6.730189323425293
4622,6.790231704711914
4623,7.508528709411621
4624,7.260554790496826
4625,6.581765651702881
4626,5.375823974609375
4627,6.3259735107421875
4628,8.08348560333252
4629,5.650633811950684
