id,y
4400,7.079158782958984
4401,6.715230464935303
4402,6.781777381896973
4403,7.338167190551758
4404,6.223897933959961
4405,7.858048439025879
4406,6.475732326507568
4407,5.9938225746154785
4408,6.602998733520508
4409,8.003958702087402
4410,5.022744178771973
4411,7.459329605102539
4412,5.376580238342285
4413,6.910019397735596
4414,5.628776550292969
4415,6.66586971282959
4416,5.933725357055664
4417,6.014257431030273
4418,5.025191783905029
4419,5.148606300354004
4420,6.0243988037109375
4421,7.017262935638428
4422,7.0627241134643555
4423,6.098283767700195
4424,6.790229797363281
4425,5.974972248077393
4426,5.606502532958984
4427,4.160266399383545
4428,7.827388286590576
4429,6.316396236419678
4430,5.942219257354736
4431,6.4110026359558105
4432,6.42471981048584
4433,7.552219390869141
4434,7.058405876159668
4435,6.559916973114014
4436,6.235022068023682
4437,7.026763916015625
4438,6.711062908172607
4439,4.900808334350586
4440,6.54551887512207
4441,5.054495811462402
4442,8.278213500976562
4443,4.540778160095215
4444,6.041711807250977
4445,8.292922019958496
4446,7.598400592803955
4447,5.827282905578613
4448,6.423251152038574
4449,7.580306529998779
4450,6.829802989959717
4451,9.586864471435547
4452,6.904022693634033
4453,7.952018737792969
4454,7.4815874099731445
4455,5.816024303436279
4456,5.324710845947266
4457,6.617722034454346
4458,6.717441082000732
4459,7.258618354797363
4460,5.063800811767578
4461,5.863821983337402
4462,6.09426212310791
4463,5.698479652404785
4464,5.609478950500488
4465,6.5083818435668945
4466,6.092528820037842
4467,7.626633167266846
4468,4.683201313018799
4469,7.127039909362793
4470,7.233722686767578
4471,6.805890083312988
4472,5.442469596862793
4473,7.289107322692871
4474,8.207352638244629
4475,7.612621307373047
4476,6.707106590270996
4477,7.270046234130859
4478,6.7741594314575195
4479,4.640066146850586
4480,7.6353302001953125
4481,4.742552757263184
4482,6.675236701965332
4483,4.736564636230469
4484,6.542680740356445
4485,5.165454387664795
4486,6.061609745025635
4487,5.988404273986816
4488,7.833462715148926
4489,5.045129776000977
4490,5.392904281616211
4491,3.8667354583740234
4492,5.850860595703125
4493,6.457379341125488
4494,5.509383201599121
4495,7.210986137390137
4496,7.564197063446045
4497,6.05631160736084
4498,7.279245376586914
4499,6.887729644775391
4500,5.105822563171387
4501,4.6309661865234375
4502,7.465504169464111
4503,8.27210521697998
4504,9.386859893798828
4505,5.8163557052612305
4506,6.138980865478516
4507,5.804006576538086
4508,7.6857428550720215
4509,7.471529960632324
4510,5.637853622436523
4511,5.892387866973877
4512,3.7005865573883057
4513,6.315231800079346
4514,4.881847381591797
4515,6.128868103027344
4516,7.473466396331787
4517,4.835909366607666
4518,6.826764106750488
4519,6.295562744140625
4520,4.931093215942383
4521,4.759517669677734
4522,7.13185977935791
4523,6.267209529876709
4524,6.737618923187256
4525,6.567685127258301
4526,7.457956790924072
4527,8.562459945678711
4528,4.572142601013184
4529,9.022747039794922
4530,4.720763206481934
4531,5.5269317626953125
4532,7.182669162750244
4533,5.931960105895996
4534,6.815615653991699
4535,6.096464157104492
4536,6.462682723999023
4537,7.15947151184082
4538,5.585879325866699
4539,5.581107139587402
4540,7.482069969177246
4541,5.638802528381348
4542,5.062514781951904
4543,9.514643669128418
4544,6.228920936584473
4545,6.383061408996582
4546,5.975337982177734
4547,7.044658660888672
4548,5.814157485961914
4549,7.855846881866455
4550,5.601072311401367
4551,4.776290416717529
4552,4.6887736320495605
4553,5.507646560668945
4554,9.462560653686523
4555,5.159868240356445
4556,7.075952529907227
4557,7.517873287200928
4558,7.425131320953369
4559,4.689885139465332
4560,4.856324195861816
4561,6.17232084274292
4562,7.575037002563477
4563,7.284348487854004
4564,8.421957969665527
4565,8.00729751586914
4566,4.269619941711426
4567,6.8394670486450195
4568,6.649140357971191
4569,6.4966230392456055
4570,6.953709125518799
4571,8.79254150390625
4572,5.999176502227783
4573,5.747318744659424
4574,6.391336441040039
4575,6.047816753387451
4576,6.007933616638184
4577,6.949477672576904
4578,6.142282485961914
4579,7.533568859100342
4580,6.684109210968018
4581,6.56229305267334
4582,7.220045566558838
4583,6.539016246795654
4584,4.507909774780273
4585,4.905340194702148
4586,5.921512126922607
4587,5.549282073974609
4588,4.736821174621582
4589,4.986040115356445
4590,5.41878080368042
4591,6.417257785797119
4592,8.509432792663574
4593,6.58465051651001
4594,8.027076721191406
4595,5.493314743041992
4596,7.135194778442383
4597,5.86931037902832
4598,5.933772087097168
4599,5.31687068939209
4600,7.3606858253479
4601,6.5522613525390625
4602,7.857447624206543
4603,4.73504638671875
4604,5.770207405090332
4605,6.186367988586426
4606,8.36276626586914
4607,6.01662540435791
4608,6.5425801277160645
4609,4.8630290031433105
4610,6.647365093231201
4611,6.431698799133301
4612,8.1199312210083
4613,8.309820175170898
4614,5.147023677825928
4615,6.4008402824401855
4616,6.814237117767334
4617,4.126928329467773
4618,6.587887287139893
4619,5.4582061767578125
4620,4.102349758148193
4621,6.934943675994873
4622,6.518077850341797
4623,6.873245716094971
4624,6.8766326904296875
4625,6.350635051727295
4626,5.443363666534424
4627,5.144482135772705
4628,7.189214706420898
4629,5.046284198760986
4630,6.1241984367370605
4631,7.276248455047607
4632,7.721589088439941
4633,6.296141624450684
4634,8.260354995727539
4635,5.295541286468506
4636,5.965305328369141
4637,5.599300384521484
4638,6.93568229675293
4639,4.010360240936279
4640,8.54826545715332
4641,7.474703788757324
4642,7.326833724975586
4643,6.730196952819824
4644,8.225573539733887
4645,7.545425891876221
4646,9.655404090881348
4647,4.661836624145508
4648,4.640309810638428
4649,5.024170398712158
4650,6.513851642608643
4651,5.916347503662109
4652,5.095247745513916
4653,5.332160472869873
4654,6.391332149505615
4655,4.54409122467041
4656,7.039058685302734
4657,4.714219570159912
4658,6.416589260101318
4659,8.483360290527344
4660,5.633894920349121
4661,4.834911823272705
4662,8.016508102416992
4663,4.7838850021362305
4664,6.586937427520752
4665,5.929869651794434
4666,6.570673942565918
4667,4.908906936645508
4668,6.080689907073975
4669,7.4029388427734375
4670,8.124284744262695
4671,7.729826927185059
4672,5.11347770690918
4673,6.258910655975342
4674,6.354928016662598
4675,7.24643611907959
4676,5.8473968505859375
4677,8.798294067382812
4678,8.487625122070312
4679,7.3886919021606445
4680,5.963015556335449
4681,6.323572635650635
4682,7.161397457122803
4683,4.450695514678955
4684,6.8075056076049805
4685,5.079403877258301
4686,4.847384929656982
4687,6.873922824859619
4688,6.114904403686523
4689,7.770058631896973
4690,6.35743522644043
4691,6.68344259262085
4692,7.5550103187561035
4693,6.04736852645874
4694,6.526527404785156
4695,7.200015068054199
4696,5.807711601257324
4697,5.7644476890563965
4698,7.98274564743042
4699,7.807480335235596
4700,4.532817363739014
4701,8.384014129638672
4702,7.498215198516846
4703,7.8398051261901855
4704,8.347919464111328
4705,7.538958549499512
4706,6.25230598449707
4707,6.642192363739014
4708,5.825228691101074
4709,5.348851203918457
4710,4.034756660461426
4711,5.247437000274658
4712,6.521391868591309
4713,4.887146949768066
4714,6.439509868621826
4715,7.021703243255615
4716,7.525216102600098
4717,4.5086846351623535
4718,5.676170349121094
4719,5.021841049194336
4720,5.083673477172852
4721,7.531444549560547
4722,7.073439598083496
4723,6.0629777908325195
4724,7.243927478790283
4725,6.216214179992676
4726,5.448263168334961
4727,5.331759929656982
4728,5.263707160949707
4729,7.227538585662842
4730,6.298325538635254
4731,6.384818077087402
4732,7.02951192855835
4733,7.762186050415039
4734,7.4048333168029785
4735,4.790078163146973
4736,6.354461193084717
4737,6.5927276611328125
4738,7.304914951324463
4739,5.602960586547852
4740,6.715757369995117
4741,5.678525924682617
4742,5.963962554931641
4743,5.6907477378845215
4744,4.680044174194336
4745,7.112152099609375
4746,6.139057159423828
4747,7.49778938293457
4748,5.400449752807617
4749,5.772945404052734
4750,6.999519348144531
4751,4.878271102905273
4752,5.4811296463012695
4753,6.050379753112793
4754,7.480366230010986
4755,5.459237098693848
4756,5.717729091644287
4757,8.33851146697998
4758,3.857692241668701
4759,7.143800735473633
4760,5.883702278137207
4761,5.641574859619141
4762,6.211768627166748
4763,8.089015007019043
4764,7.147041320800781
4765,7.145629405975342
4766,6.104058265686035
4767,4.442927837371826
4768,7.533138275146484
4769,5.612191200256348
4770,6.429442405700684
4771,8.104089736938477
4772,7.660736560821533
4773,7.1259613037109375
4774,5.651888847351074
4775,6.165544509887695
4776,6.770052433013916
4777,5.974774360656738
4778,7.3779778480529785
4779,6.6668267250061035
4780,4.80942440032959
4781,4.734148025512695
4782,5.858095169067383
4783,6.637839317321777
4784,6.13840389251709
4785,6.636389255523682
4786,7.404651165008545
4787,4.99363374710083
4788,4.346614360809326
4789,7.743223667144775
4790,6.48383092880249
4791,4.7941694259643555
4792,5.025781631469727
4793,7.769066333770752
4794,5.459626197814941
4795,5.796806335449219
4796,7.396076679229736
4797,6.921217918395996
4798,8.25838851928711
4799,5.5988006591796875
4800,7.055552959442139
4801,6.0903449058532715
4802,5.97652530670166
4803,5.651232719421387
4804,5.642849445343018
4805,7.731517791748047
4806,7.285995006561279
4807,6.880086898803711
4808,4.632693290710449
4809,3.6839051246643066
4810,6.416451930999756
4811,4.332545757293701
4812,5.197172164916992
4813,6.660507678985596
4814,6.218996524810791
4815,7.835809707641602
4816,7.862419128417969
4817,7.181735992431641
4818,4.034304618835449
4819,3.8408451080322266
4820,7.433545112609863
4821,5.672002792358398
4822,8.786252975463867
4823,6.3803606033325195
4824,6.417115688323975
4825,5.2176103591918945
4826,6.316044330596924
4827,7.905237197875977
4828,5.466743469238281
4829,6.17275333404541
4830,4.337552547454834
4831,5.953675270080566
4832,5.472250461578369
4833,3.906881809234619
4834,7.665491580963135
4835,6.161985874176025
4836,5.626674652099609
4837,5.8417158126831055
4838,4.217507362365723
4839,5.613758563995361
4840,6.215699195861816
4841,7.507782459259033
4842,6.954552173614502
4843,6.629738807678223
4844,5.197732925415039
4845,6.088816165924072
4846,5.806575298309326
4847,6.554883003234863
4848,7.414703845977783
4849,5.14955997467041
4850,7.061213493347168
4851,5.117549896240234
4852,5.812130928039551
4853,6.501051425933838
4854,6.254885673522949
4855,7.0052337646484375
4856,5.85169792175293
4857,7.201952934265137
4858,5.127136707305908
4859,5.3349456787109375
4860,5.605792999267578
4861,5.982236385345459
4862,7.433237075805664
4863,6.297050476074219
4864,5.677962303161621
4865,6.666025161743164
4866,7.62764835357666
4867,4.873337745666504
4868,7.003434181213379
4869,6.449360370635986
4870,7.542718410491943
4871,7.144845008850098
4872,8.266885757446289
4873,6.081721305847168
4874,4.120635986328125
4875,7.292834281921387
4876,5.12087869644165
4877,5.986659049987793
4878,4.184313774108887
4879,8.23897933959961
4880,7.1591291427612305
4881,7.515582084655762
4882,5.713911533355713
4883,5.774399757385254
4884,6.64547872543335
4885,6.19516658782959
4886,6.522082805633545
4887,7.003734588623047
4888,7.111580848693848
4889,6.73689079284668
4890,7.543405055999756
4891,7.84188985824585
4892,6.1266608238220215
4893,7.3583760261535645
4894,5.734675407409668
4895,3.8001861572265625
4896,5.749274253845215
4897,5.590025901794434
4898,6.141732215881348
4899,8.209720611572266
4900,4.0082221031188965
4901,7.580582618713379
4902,4.874159812927246
4903,5.2345170974731445
4904,7.569983005523682
4905,6.52890157699585
4906,6.931417465209961
4907,3.543384075164795
4908,6.394872188568115
4909,6.379239559173584
4910,5.99564266204834
4911,8.574542045593262
4912,7.032321453094482
4913,5.2461395263671875
4914,5.722479820251465
4915,6.862645149230957
4916,6.110366344451904
4917,6.647871971130371
4918,7.043759822845459
4919,6.545495986938477
4920,6.400981426239014
4921,7.091575622558594
4922,8.504768371582031
4923,7.7647905349731445
4924,5.797161102294922
4925,4.497673511505127
4926,5.443088531494141
4927,6.557791233062744
4928,8.652286529541016
4929,9.266669273376465
4930,6.406169414520264
4931,4.283938407897949
4932,6.661849498748779
4933,6.907299518585205
4934,8.04043197631836
4935,6.605442523956299
4936,6.72231912612915
4937,6.581331729888916
4938,7.0511674880981445
4939,6.18978214263916
4940,6.531792640686035
4941,4.809144020080566
4942,6.655945777893066
4943,7.050232410430908
4944,6.453437328338623
4945,5.587636470794678
4946,7.03792667388916
4947,5.745731353759766
4948,6.301335334777832
4949,6.411491394042969
4950,8.6902437210083
4951,9.533309936523438
4952,8.69488525390625
